Partition,Algorithm,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVDPersMean,40,3.281,0.643,18,90,71,0.7888888888888889,1.0498823826804056,1.1333614643451058,0.8365037751400115,0.0,0.0,0.0
1,SVDPersMean,40,3.283,0.64,19,95,72,0.7578947368421053,0.8183735364986329,0.920261849288854,0.8534665571172598,0.0,0.0,0.0
5,SVDPersMean,50,3.873,0.452,18,90,71,0.7888888888888889,1.0525582742566113,1.1337414802349626,0.8365037751400115,0.0,0.0,0.0
5,SVDPersMean,100,6.021,0.4,18,90,71,0.7888888888888889,1.056070843506591,1.1249171857974003,0.8349462122349732,0.018795015406489854,0.05555555555555555,0.05555555555555555
1,SVDPersMean,50,2.404,0.468,19,95,72,0.7578947368421053,0.815020292925863,0.9171607457751684,0.8532118889951854,0.0,0.0,0.0
4,SVDPersMean,50,2.387,0.34800000000000003,18,90,75,0.8333333333333334,0.9293534393743735,1.019566411849436,0.8528746331387332,0.0,0.0,0.0
4,SVDPersMean,40,1.954,0.317,18,90,75,0.8333333333333334,0.9299194863908701,1.0199043336299367,0.8499792605111129,0.0,0.0,0.0
4,SVDPersMean,100,4.744,0.264,18,90,75,0.8333333333333334,0.9116738510959799,1.0040265565079403,0.850086630674292,0.0,0.0,0.0
3,SVDPersMean,50,2.317,0.136,18,90,75,0.8333333333333334,1.0721678786568654,1.1400288639251541,0.8570060088911362,0.0,0.0,0.0
3,SVDPersMean,40,1.8800000000000001,0.234,18,90,75,0.8333333333333334,1.0709122602611576,1.1376727260050559,0.8570060088911362,0.0,0.0,0.0
1,SVDPersMean,100,4.679,0.268,19,95,72,0.7578947368421053,0.7904351581354365,0.8933250888726846,0.854090076274424,0.0,0.0,0.0
3,SVDPersMean,100,4.775,0.185,18,90,75,0.8333333333333334,1.0663757610086964,1.1344300716343945,0.8570032935514886,0.0,0.0,0.0
2,SVDPersMean,40,1.221,0.149,19,95,79,0.8315789473684211,0.902040887922494,0.973333143629534,0.8550052812506593,0.0,0.0,0.0
2,SVDPersMean,50,1.788,0.101,19,95,79,0.8315789473684211,0.89867137439093,0.9693727743647531,0.8557100424156449,0.0,0.0,0.0
2,SVDPersMean,100,2.641,0.116,19,95,79,0.8315789473684211,0.9022733946276552,0.9747939416177455,0.8557100424156449,0.0,0.0,0.0
