Partition,Algorithm,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVDPersMean,40,3.406,0.972,18,90,72,0.8,0.990966533267573,1.0368833553073575,0.8135953830347471,0.0,0.0,0.0
1,SVDPersMean,40,3.418,0.931,19,95,76,0.8,1.1023395783475154,1.1877455310389997,0.845037145601884,0.0,0.0,0.0
5,SVDPersMean,50,4.106,0.5640000000000001,18,90,72,0.8,0.9914408792546335,1.0366405950797322,0.8136412831568712,0.0,0.0,0.0
5,SVDPersMean,100,7.205,0.481,18,90,72,0.8,0.9788740053710797,1.018022721516432,0.8189868653066533,0.0,0.0,0.0
1,SVDPersMean,50,3.269,0.599,19,95,76,0.8,1.1014347926369463,1.1871252662902771,0.8448531131712362,0.0,0.0,0.0
4,SVDPersMean,50,3.531,0.276,18,90,70,0.7777777777777778,1.0269876721354179,1.153528768808401,0.832224961801396,0.0,0.0,0.0
4,SVDPersMean,40,2.339,0.423,18,90,70,0.7777777777777778,1.0236549952927556,1.1488057225067028,0.8364920413864674,0.0,0.0,0.0
4,SVDPersMean,100,6.284,0.427,18,90,70,0.7777777777777778,1.012115161360537,1.1363535676088945,0.8285913545828224,0.0,0.0,0.0
3,SVDPersMean,50,3.192,0.339,18,90,67,0.7444444444444445,1.1703618302084586,1.285434622367895,0.7771322630016276,0.0,0.0,0.0
3,SVDPersMean,40,2.3770000000000002,0.52,18,90,67,0.7444444444444445,1.1683193037503403,1.2841503742197582,0.7778575476832397,0.0,0.0,0.0
1,SVDPersMean,100,5.882000000000001,0.588,19,95,76,0.8,1.1132616872760912,1.1992077329985371,0.8491945633031796,0.0,0.0,0.0
3,SVDPersMean,100,6.415,0.254,18,90,67,0.7444444444444445,1.1750062725732096,1.2851360622095513,0.7783294065523502,0.0,0.0,0.0
2,SVDPersMean,40,1.6560000000000001,0.124,19,95,74,0.7789473684210526,0.8978783833423529,1.0832444304098336,0.8035268455801287,0.0,0.0,0.0
2,SVDPersMean,50,2.113,0.159,19,95,74,0.7789473684210526,0.9015215579254402,1.0869890159648226,0.8035268455801287,0.0,0.0,0.0
2,SVDPersMean,100,3.053,0.186,19,95,74,0.7789473684210526,0.9102133366182844,1.1002131728523181,0.8019688773973934,0.005907453704068292,0.007518796992481203,0.007518796992481203
