Partition,Algorithm,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,SVDPersMean,40,153.42000000000002,77.943,2017,10078,10010,0.9932526294899782,0.8422931538104551,0.9330196723440711,0.9610652248980112,1.9523211401252763E-4,4.962779156327543E-4,4.957858205255329E-4
5,SVDPersMean,40,157.293,76.781,2016,10073,9995,0.9922565273503425,0.8634718927675108,0.9536817854312978,0.95870294597258,8.09099118734377E-4,0.001987083954297069,0.001984126984126984
5,SVDPersMean,50,201.445,73.901,2016,10073,9995,0.9922565273503425,0.8628097884561956,0.9526046057288984,0.9589154177046635,3.094745002635046E-4,7.451564828614009E-4,7.44047619047619E-4
5,SVDPersMean,100,400.51800000000003,82.061,2016,10073,9995,0.9922565273503425,0.8638892299188686,0.9527926543716346,0.9589239739517288,0.0,0.0,0.0
1,SVDPersMean,50,210.397,55.846000000000004,2017,10078,10010,0.9932526294899782,0.8418508548177809,0.9321330383181334,0.9611858128582903,4.153104409403198E-4,0.0011166253101736973,0.0011155180961824492
4,SVDPersMean,50,201.1,53.504,2016,10074,10012,0.9938455429819337,0.8674458429391246,0.9577063483555633,0.9579642080914699,5.236712684439771E-4,9.107468123861566E-4,9.093915343915343E-4
4,SVDPersMean,40,123.584,65.728,2016,10074,10012,0.9938455429819337,0.8680791450079749,0.9578661459339098,0.9576645669153874,6.956688070752907E-4,0.0014075178009604237,0.0014054232804232803
4,SVDPersMean,100,363.109,74.674,2016,10074,10012,0.9938455429819337,0.8684629718920389,0.957723128348206,0.958343346708239,2.1711755621725977E-4,2.4838549428713363E-4,2.48015873015873E-4
3,SVDPersMean,40,155.768,57.79,2017,10085,10007,0.9922657411998017,0.858923834531959,0.9451132898529369,0.9591197178747919,1.536728214894744E-4,4.965243296921549E-4,4.957858205255329E-4
1,SVDPersMean,100,346.794,64.621,2017,10078,10010,0.9932526294899782,0.8427495768150265,0.9324949787546427,0.9612574904904356,1.0126632026063124E-4,9.925558312655087E-5,9.91571641051066E-5
3,SVDPersMean,50,187.69400000000002,57.539,2017,10085,10007,0.9922657411998017,0.858363958969752,0.9440349635419191,0.9593327781689533,0.0,0.0,0.0
3,SVDPersMean,100,352.351,61.365,2017,10085,10007,0.9922657411998017,0.8574311479102728,0.9423704232383144,0.9593777949006,0.0,0.0,0.0
2,SVDPersMean,40,97.375,41.357,2017,10077,10005,0.9928550163739208,0.8420990756285915,0.9259625141034119,0.9598775108668054,5.301208026565898E-4,7.952286282306163E-4,7.932573128408528E-4
2,SVDPersMean,50,116.229,35.572,2017,10077,10005,0.9928550163739208,0.8419179433576944,0.9256776502542751,0.9597266007933694,4.801900875761942E-4,9.194831013916502E-4,9.17203767972236E-4
2,SVDPersMean,100,196.306,32.649,2017,10077,10005,0.9928550163739208,0.842317725037751,0.9252306792299743,0.9601272285685968,0.0,0.0,0.0
