Partition,Algorithm,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
5,SVDPersMean,40,2.161,0.481,18,87,82,0.9425287356321839,0.9727663507489327,1.048903097803678,0.9259946655863984,0.008876822959480037,0.022058823529411766,0.020833333333333332
1,SVDPersMean,40,2.193,0.516,19,85,73,0.8588235294117647,0.8566332238797094,0.897861382343697,0.9617310985288273,0.0,0.0,0.0
5,SVDPersMean,50,2.568,0.326,18,87,82,0.9425287356321839,0.9758686515593723,1.054193942549092,0.9271837214812977,0.008876822959480037,0.022058823529411766,0.020833333333333332
5,SVDPersMean,100,4.0200000000000005,0.35100000000000003,18,87,82,0.9425287356321839,1.0203074458113464,1.1103391624443415,0.9227468011735711,0.003390620139680076,0.014705882352941176,0.013888888888888888
1,SVDPersMean,50,1.681,0.215,19,85,73,0.8588235294117647,0.8586008459564901,0.8986712376808715,0.9617310985288273,0.0,0.0,0.0
4,SVDPersMean,50,1.6480000000000001,0.181,18,90,60,0.6666666666666666,1.0774863684417806,1.1740756091172495,0.9008866704973445,0.0,0.0,0.0
4,SVDPersMean,40,1.455,0.169,18,90,60,0.6666666666666666,1.059181420581899,1.1594425729524265,0.9008866704973445,0.0,0.0,0.0
4,SVDPersMean,100,3.303,0.139,18,90,60,0.6666666666666666,1.1607030684947774,1.2514835140536138,0.9008866704973445,0.004105875475139854,0.007692307692307693,0.005555555555555556
3,SVDPersMean,50,1.234,0.15,18,81,74,0.9135802469135802,1.0079926953952978,1.0854533505199762,0.9445593990120239,0.0036568933632196484,0.01111111111111111,0.009259259259259259
3,SVDPersMean,40,0.903,0.163,18,81,74,0.9135802469135802,1.0020124857689758,1.0795149611407973,0.9443114138686656,0.004071156309221293,0.013333333333333334,0.011111111111111112
1,SVDPersMean,100,2.873,0.128,19,85,73,0.8588235294117647,0.8641521167746906,0.8980732791892275,0.9496827356331571,0.005323523727293623,0.007407407407407407,0.005847953216374269
3,SVDPersMean,100,2.689,0.127,18,81,74,0.9135802469135802,1.0650945961394314,1.143844769896679,0.9396389935612489,0.0,0.0,0.0
2,SVDPersMean,40,0.655,0.112,19,89,80,0.898876404494382,0.8858809598897219,0.9855078202585528,0.960613410461785,0.028046938074082976,0.1015625,0.08552631578947369
2,SVDPersMean,50,0.712,0.101,19,89,80,0.898876404494382,0.8863094003628743,0.987403397678451,0.9611606147642672,0.028046938074082976,0.1015625,0.08552631578947369
2,SVDPersMean,100,1.207,0.057,19,89,80,0.898876404494382,0.902540299786764,1.0100182372151754,0.9616433575898141,0.032936339313223324,0.10850694444444445,0.09137426900584796
