Row Labels,Average of Predict.nDCG
GlobalMean,0.939029962
(blank),0.939029962
ItemItemINorm,0.971394326
5,0.971101109
10,0.971923336
15,0.972053026
20,0.971428681
25,0.972014739
30,0.971769794
40,0.971323999
50,0.971208751
75,0.970567896
100,0.970551928
ItemItemUNorm,0.970402099
5,0.969482615
10,0.970247279
15,0.970160986
20,0.970476041
25,0.969658378
30,0.970374332
40,0.971204313
50,0.970722716
75,0.970394426
100,0.971299906
ItemMean,0.966191983
(blank),0.966191983
Lucene,0.948234341
5,0.947272818
10,0.948100227
15,0.948611913
20,0.94824796
25,0.947679789
30,0.948088008
40,0.948627747
50,0.948408256
75,0.948663271
100,0.948643424
LuceneNorm,0.955202289
5,0.953842097
10,0.95492945
15,0.954733579
20,0.955388362
25,0.955600112
30,0.955562081
40,0.955564568
50,0.955635869
75,0.955489653
100,0.955277116
PersMean,0.966191983
(blank),0.966191983
Popular,
(blank),
UserUser,0.968953737
5,0.966131384
10,0.968181375
15,0.969078895
20,0.969281109
25,0.969788164
30,0.969812144
40,0.970144361
50,0.969853706
75,0.96901697
100,0.96824926
Grand Total,0.962514752
