Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVDPersMean,40,54480,0.088,5,3,0.6,1.0119036803563186,0.769006814362806,10.52371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,57288,0.124,5,3,0.6,1.097534112983854,0.6871175042316771,10.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,56094,0.032,5,3,0.6,0.14470301852477446,0.7569994839688253,13.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,90549,0.028,5,4,0.8,0.5235198709852065,0.8790780000963964,15.654648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,60094,0.037,5,3,0.6,1.3310496000398166,0.77930389626864,5.892789260714372,0.0,0.0,,0.0
5,SVDPersMean,40,111541,0.014,5,4,0.8,1.2372221228895153,0.8643246004753169,11.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,94492,0.025,5,4,0.8,0.34922095676383735,0.8979279494756036,15.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,117856,0.026000000000000002,5,2,0.4,0.9072095885511388,0.42288784664602164,5.0,0.0,0.0,,0.0
1,SVDPersMean,40,103685,0.051000000000000004,5,3,0.6,1.4536453475285414,0.7762375861924172,13.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,121373,0.04,5,2,0.4,0.644488539099785,0.5925099045383956,10.0,0.0,0.0,,0.0
1,SVDPersMean,40,105011,0.028,5,4,0.8,0.7097990382943165,0.871246969904193,14.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,121554,0.024,5,3,0.6,1.3661436849609494,0.8096082207581716,10.892789260714373,0.0,0.0,,0.0
1,SVDPersMean,40,109036,0.027,5,4,0.8,1.039298555269862,0.8033554786805233,11.154648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,139022,0.025,5,5,1.0,0.6280469644411253,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
1,SVDPersMean,40,157173,0.028,5,5,1.0,0.8402103670521467,0.9345823252123647,12.41587528625504,0.0,0.0,,0.0
5,SVDPersMean,40,222508,0.03,5,5,1.0,0.5973978789339927,0.982620872684322,14.135072130432615,0.0,0.0,,0.0
5,SVDPersMean,40,229897,0.054,5,5,1.0,1.1021030236658946,0.9794158628511304,15.377355000150859,0.0,0.0,,0.0
