Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVDPersMean,40,56094,0.10300000000000001,5,4,0.8,0.4107431839007627,0.8939639824670796,14.52371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,60147,0.151,5,2,0.4,0.6059968130607655,0.5845893934027604,8.0,0.0,0.0,,0.0
1,SVDPersMean,40,60094,0.068,5,2,0.4,1.3488196437595008,0.7192166751581875,4.0,0.0,0.0,,0.0
5,SVDPersMean,40,73992,0.05,5,5,1.0,0.8183135958282064,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,90549,0.027,5,5,1.0,1.1813338296666798,0.8889852246840396,13.677101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,109036,0.056,5,3,0.6,0.9767487126503006,0.8218403689197429,10.892789260714373,0.0,0.0,,0.0
5,SVDPersMean,40,92733,0.07200000000000001,5,1,0.2,2.1444547966149914,0.32081460575488013,5.0,0.0,0.0,,0.0
1,SVDPersMean,40,119399,0.046,5,4,0.8,1.5480576313702024,0.8001296060713187,12.654648767857287,0.0,0.0,,0.0
5,SVDPersMean,40,94492,0.052000000000000005,5,4,0.8,0.8233958733208865,0.838676959021764,14.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,121554,0.043000000000000003,5,4,0.8,1.0323127624271922,0.9127934941807881,13.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,157173,0.037,5,5,1.0,1.0990896098638145,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,104082,0.06,5,4,0.8,0.600070582051358,0.8605447366696978,14.52371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,185939,0.032,5,3,0.6,1.7861620121491977,0.5806898305765383,4.815464876785729,0.0,0.0,,0.0
5,SVDPersMean,40,113499,0.058,5,5,1.0,1.4041295264829172,0.93050705698522,7.6232126232897,0.0,0.0,,0.0
5,SVDPersMean,40,120946,0.055,5,5,1.0,1.363109784277503,0.8852561606142395,13.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,199547,0.08600000000000001,5,3,0.6,2.602474861950943,0.7721030804628896,8.154648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,218331,0.053,5,5,1.0,0.7795401734885509,0.9757340007837888,12.684818934934553,0.0,0.0,,0.0
5,SVDPersMean,40,167927,0.074,5,3,0.6,1.1376748613945233,0.6507955957070727,9.339183891071558,0.0,0.0,,0.0
5,SVDPersMean,40,178235,0.024,5,4,0.8,0.8678146941925637,0.8254789555564608,12.02371901428583,0.0,0.0,,0.0
1,SVDPersMean,40,231905,0.075,5,4,0.8,1.9714049292930886,0.6518949773750364,6.892789260714372,0.0,0.0,,0.0
5,SVDPersMean,50,60147,0.019,5,2,0.4,0.5910620056863827,0.5845893934027604,8.0,0.0,0.0,,0.0
5,SVDPersMean,40,199719,0.036000000000000004,5,4,0.8,0.8651504481293402,0.8166456597815502,11.339183891071558,0.0,0.0,,0.0
