Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVDPersMean,40,1054703,0.062,5,4,0.8,0.5939008224359483,0.8901702318966176,15.02371901428583,0.09875165075639929,0.125,8,0.125
1,SVDPersMean,40,1060147,0.085,5,5,1.0,0.822436207518718,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,1103685,0.02,5,5,1.0,0.899920771522722,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
1,SVDPersMean,40,1073992,0.019,5,5,1.0,0.891797436844826,0.9366624186138395,13.877355000150859,0.0,0.0,,0.0
5,SVDPersMean,40,1104082,0.022,5,5,1.0,1.1561044386704895,0.9280055022193974,14.677101804652795,0.0,0.0,,0.0
5,SVDPersMean,40,1121373,0.024,5,4,0.8,0.8195230816341692,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,1105011,0.042,5,5,1.0,0.7434553607462577,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
5,SVDPersMean,40,1139022,0.041,5,5,1.0,1.075196521314843,0.9572443536413359,12.7464252465794,0.0,0.0,,0.0
1,SVDPersMean,40,1109036,0.023,5,4,0.8,1.2080240413930863,0.8573596013049356,12.761859507142916,0.0,0.0,,0.0
5,SVDPersMean,40,1149474,0.023,5,5,1.0,1.123360044681741,0.9277533567286821,8.992282869718244,0.0,0.0,,0.0
1,SVDPersMean,40,1121081,0.024,5,5,1.0,0.66674083341471,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,1199719,0.013000000000000001,5,5,1.0,1.4682000223392269,0.962177678745661,9.388930695573494,0.0,0.0,,0.0
1,SVDPersMean,40,1121554,0.015,5,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,40,1214631,0.019,5,5,1.0,0.9319223837316138,0.9487465906928458,15.808031558224252,0.0,0.0,,0.0
1,SVDPersMean,40,1141046,0.014,5,4,0.8,0.3117582250441718,0.9068170229904361,12.27371901428583,0.0,0.0,,0.0
5,SVDPersMean,40,1216415,0.005,2,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1146535,0.012,5,5,1.0,1.191796162331805,0.9098538389722866,8.619354058148822,0.0,0.0,,0.0
5,SVDPersMean,40,1218331,0.024,5,5,1.0,0.6347680547979959,0.9559248412783451,14.846551844328435,0.0,0.0,,0.0
5,SVDPersMean,50,1054703,0.009000000000000001,5,4,0.8,0.6158251239855244,0.8901702318966176,15.02371901428583,0.09875165075639929,0.125,8,0.125
1,SVDPersMean,40,1152639,0.076,5,5,1.0,0.9875001771250947,0.9906095196759912,10.969480655897856,0.0,0.0,,0.0
5,SVDPersMean,50,1103685,0.012,5,5,1.0,0.8856538050565376,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
5,SVDPersMean,40,1227641,0.076,5,4,0.8,1.7080688973141904,0.6582563955514289,2.696394630357186,0.06103116251424137,0.25,4,0.25
5,SVDPersMean,50,1104082,0.008,5,5,1.0,1.1874057437599164,0.9280055022193974,14.677101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,1167927,0.025,5,5,1.0,0.7052971093450164,0.98573181527269,13.83469233718552,0.0,0.0,,0.0
5,SVDPersMean,50,1121373,0.009000000000000001,5,4,0.8,0.7372063968740504,0.9237591201935975,15.654648767857287,0.0,0.0,,0.0
1,SVDPersMean,40,1178235,0.003,1,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,50,1139022,0.011,5,5,1.0,1.0693477105696796,0.9572443536413359,12.7464252465794,0.0,0.0,,0.0
5,SVDPersMean,40,1253752,0.039,5,5,1.0,1.6646421245000924,0.851155102961066,11.877355000150859,0.0,0.0,,0.0
5,SVDPersMean,40,1260633,0.012,5,5,1.0,0.4591881003358369,0.958066680800326,12.215622090756977,0.0,0.0,,0.0
1,SVDPersMean,40,1181392,0.03,5,5,1.0,0.5727004636376358,0.9928639457526953,13.930960369793672,0.0,0.0,,0.0
5,SVDPersMean,40,1279527,0.014,5,5,1.0,1.2293508605791887,0.9797860497867116,12.69253606521631,0.0,0.0,,0.0
1,SVDPersMean,40,1199547,0.019,5,5,1.0,1.163636595262052,0.9764105621235661,15.927101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,1222508,0.002,1,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,40,1285780,0.012,5,5,1.0,0.4484147954772076,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
1,SVDPersMean,40,1230190,0.002,3,0,0.0,,,,0.0,,,0.0
5,SVDPersMean,50,1149474,0.051000000000000004,5,5,1.0,1.1521179028374386,0.9277533567286821,8.992282869718244,0.0,0.0,,0.0
5,SVDPersMean,50,1199719,0.013000000000000001,5,5,1.0,1.4718730093079893,0.962177678745661,9.388930695573494,0.0,0.0,,0.0
1,SVDPersMean,40,1233919,0.018000000000000002,5,5,1.0,1.2046603794473247,0.9935537916927932,10.684818934934553,0.0,0.0,,0.0
5,SVDPersMean,40,1300545,0.019,5,5,1.0,1.2918115106649852,0.8800551635000121,12.162016721114163,0.0,0.0,,0.0
1,SVDPersMean,40,1266303,0.009000000000000001,5,5,1.0,0.5125524004491554,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,1214631,0.016,5,5,1.0,0.9700679990778115,0.9487465906928458,15.808031558224252,0.0,0.0,,0.0
5,SVDPersMean,50,1216415,0.003,2,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1270405,0.008,5,5,1.0,1.042281683531668,1.0,13.669733851395918,0.0,0.0,,0.0
5,SVDPersMean,40,1311684,0.022,5,5,1.0,0.5487345469067533,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
5,SVDPersMean,40,1312424,0.009000000000000001,5,5,1.0,0.48392098582485205,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
5,SVDPersMean,50,1218331,0.036000000000000004,5,5,1.0,0.6323902462554817,0.9559248412783451,14.846551844328435,0.0,0.0,,0.0
1,SVDPersMean,40,1272893,0.044,5,5,1.0,0.8248612821041195,1.0,13.819607253646886,0.0,0.0,,0.0
5,SVDPersMean,50,1227641,0.031,5,4,0.8,1.736411946957528,0.6582563955514289,2.696394630357186,0.06103116251424137,0.25,4,0.25
5,SVDPersMean,50,1253752,0.011,5,5,1.0,1.6639417885071786,0.851155102961066,11.877355000150859,0.0,0.0,,0.0
5,SVDPersMean,50,1260633,0.015,5,5,1.0,0.46141660058195433,0.958066680800326,12.215622090756977,0.0,0.0,,0.0
5,SVDPersMean,50,1279527,0.009000000000000001,5,5,1.0,1.2417046395008045,1.0,12.954395572359223,0.0,0.0,,0.0
5,SVDPersMean,50,1285780,0.044,5,5,1.0,0.4586946073267368,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
5,SVDPersMean,50,1300545,0.009000000000000001,5,5,1.0,1.2810215846182418,0.8800551635000121,12.162016721114163,0.0,0.0,,0.0
5,SVDPersMean,50,1311684,0.013000000000000001,5,5,1.0,0.5514151915841611,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
