Partition,Algorithm,FeatureCount,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVDPersMean,40,1094492,0.054,5,5,1.0,0.7693719296988776,0.991818639603796,16.80803155822425,0.0,0.0,,0.0
1,SVDPersMean,40,1054480,0.076,5,5,1.0,0.7076387823104732,0.9465069864146562,15.377355000150859,0.10603601753292029,0.2,5,0.2
5,SVDPersMean,40,1121081,0.03,5,5,1.0,1.4490267466742834,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,1060147,0.033,5,5,1.0,0.91466633745388,0.9106102956980492,13.946678442077467,0.0,0.0,,0.0
5,SVDPersMean,40,1133547,0.03,5,5,1.0,1.2377780335578408,0.9974855380544579,13.75028381172028,0.0,0.0,,0.0
1,SVDPersMean,40,1073992,0.028,5,5,1.0,0.6168060077212875,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
5,SVDPersMean,40,1146535,0.023,5,5,1.0,1.4174593959371047,0.8883370209515723,9.423592416536797,0.0,0.0,,0.0
1,SVDPersMean,40,1109871,0.024,5,5,1.0,1.5461983634387622,1.0,17.80803155822425,0.0,0.0,,0.0
5,SVDPersMean,40,1181392,0.011,5,5,1.0,0.403354082129956,1.0,12.965622090756977,0.0,0.0,,0.0
5,SVDPersMean,40,1209691,0.011,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1120946,0.014,5,5,1.0,0.9170447301695859,0.9596195604500629,15.177101804652795,0.0,0.0,,0.0
1,SVDPersMean,40,1182670,0.003,5,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1192226,0.018000000000000002,5,5,1.0,0.8480678202217381,1.0,17.342693279187557,0.0,0.0,,0.0
5,SVDPersMean,40,1214631,0.025,5,5,1.0,0.6375797468507884,0.988476198161554,17.177101804652793,0.0,0.0,,0.0
5,SVDPersMean,40,1222508,0.008,1,0,0.0,,,,0.0,,,0.0
1,SVDPersMean,40,1199719,0.021,5,3,0.6,1.5784375765977672,0.7700413896715494,11.02371901428583,0.0,0.0,,0.0
