Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,54480,0.097,,,,,,,0.13695346566718816,0.20833333333333331,,0.0
5,Popular,45626,0.096,,,,,,,0.0,0.0,,0.0
4,Popular,94492,0.098,,,,,,,0.0,0.0,,0.0
3,Popular,54703,0.108,,,,,,,0.3121877754643456,0.5,2,0.5
4,Popular,105011,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,50248,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,56094,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,139022,0.006,,,,,,,0.0,0.0,,0.0
5,Popular,60094,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,60147,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,57288,0.039,,,,,,,0.0,0.0,,0.0
5,Popular,73992,0.011,,,,,,,0.14534417636535304,0.2,5,0.2
3,Popular,121081,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,104082,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,109871,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,146535,0.015,,,,,,,0.3423538947819816,0.5,2,0.5
1,Popular,111541,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,109036,0.028,,,,,,,0.0,0.0,,0.0
1,Popular,133547,0.007,,,,,,,0.0,0.0,,0.0
5,Popular,113499,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,152639,0.07,,,,,,,0.0,0.0,,0.0
3,Popular,152918,0.029,,,,,,,0.0,0.0,,0.0
4,Popular,182765,0.007,,,,,,,0.0,0.0,,0.0
3,Popular,178235,0.006,,,,,,,0.0,0.0,,0.0
5,Popular,160760,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,199547,0.006,,,,,,,0.15254913154206606,0.2,5,0.2
5,Popular,181392,0.005,,,,,,,0.0,0.0,,0.0
4,Popular,185939,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,205162,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,192226,0.014,,,,,,,0.19047637343075846,0.3333333333333333,3,0.3333333333333333
1,Popular,141046,0.047,,,,,,,0.0,0.0,,0.0
5,Popular,199719,0.004,,,,,,,0.0,0.0,,0.0
4,Popular,204478,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,149474,0.005,,,,,,,0.378305474151388,0.5,2,0.5
5,Popular,204343,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,157173,0.005,,,,,,,0.0,0.0,,0.0
4,Popular,216415,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,209691,0.02,,,,,,,0.0,0.0,,0.0
4,Popular,229897,0.004,,,,,,,0.0,0.0,,0.0
3,Popular,220601,0.004,,,,,,,0.0,0.0,,0.0
4,Popular,233919,0.005,,,,,,,0.3553759468803924,0.5,2,0.5
5,Popular,214631,0.02,,,,,,,0.30776001022457067,0.5,2,0.5
1,Popular,213272,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,222508,0.005,,,,,,,0.0,0.0,,0.0
3,Popular,238346,0.012,,,,,,,0.0,0.5,,0.0
1,Popular,218331,0.006,,,,,,,0.0,0.0,,0.0
3,Popular,245485,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,223208,0.005,,,,,,,0.0,0.0,,0.0
4,Popular,261754,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,248603,0.003,,,,,,,0.0,0.0,,0.0
4,Popular,266303,0.007,,,,,,,0.1742405834843418,0.3333333333333333,3,0.3333333333333333
5,Popular,231844,0.015,,,,,,,0.12033643994300613,0.2,5,0.2
1,Popular,230190,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,272893,0.004,,,,,,,0.24469992436893237,1.0,1,1.0
1,Popular,233663,0.006,,,,,,,0.0,0.0,,0.0
3,Popular,281002,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,287278,0.004,,,,,,,0.0,0.0,,0.0
5,Popular,246515,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,282889,0.006,,,,,,,0.5684177994412125,1.0,1,1.0
5,Popular,270405,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,237057,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,285780,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,253752,0.003,,,,,,,0.2065913837606149,0.225,5,0.2
1,Popular,260633,0.004,,,,,,,0.6968598278080815,0.6220238095238095,2,0.5
4,Popular,294403,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,287259,0.007,,,,,,,0.0,0.0,,0.0
5,Popular,279527,0.023,,,,,,,0.0,0.0,,0.0
1,Popular,267224,0.007,,,,,,,0.18418773755956483,0.3333333333333333,3,0.3333333333333333
5,Popular,300545,0.006,,,,,,,0.0,0.0,,0.0
4,Popular,311350,0.006,,,,,,,0.28728775197006723,0.3666666666666667,3,0.3333333333333333
4,Popular,312424,0.003,,,,,,,0.0,0.0,,0.0
4,Popular,313362,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,311684,0.025,,,,,,,0.0,0.0,,0.0
2,Popular,90549,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,92733,0.042,,,,,,,0.0,0.0,,0.0
2,Popular,103685,0.002,,,,,,,0.0,0.0,,0.0
2,Popular,117856,0.003,,,,,,,0.03271907012407676,0.16666666666666666,6,0.16666666666666666
2,Popular,119399,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,120946,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,121373,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,121554,0.004,,,,,,,0.09973124984433734,0.1111111111111111,9,0.1111111111111111
2,Popular,167927,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,175691,0.002,,,,,,,0.0,0.0,,0.0
2,Popular,182670,0.002,,,,,,,0.0,0.0,,0.0
2,Popular,207360,0.002,,,,,,,0.0,0.0,,0.0
2,Popular,227641,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,231905,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,259356,0.002,,,,,,,0.5614092181161405,1.0,1,1.0
