Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,1060147,0.053,,,,,,,0.09042825986159578,0.1,10,0.1
3,Popular,1045626,0.05,,,,,,,0.0,0.0,,0.0
4,Popular,1056094,0.049,,,,,,,0.0,0.0,,0.0
3,Popular,1073992,0.01,,,,,,,0.2942246290084756,0.325,4,0.25
1,Popular,1090549,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,1060094,0.021,,,,,,,0.1534804079810884,0.16666666666666666,6,0.16666666666666666
5,Popular,1050248,0.079,,,,,,,0.0,0.0,,0.0
4,Popular,1109036,0.006,,,,,,,0.0,0.0,,0.0
5,Popular,1054480,0.007,,,,,,,0.0,0.0,,0.0
3,Popular,1094492,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,1103685,0.022,,,,,,,0.0,0.0,,0.0
3,Popular,1109871,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,1105011,0.005,,,,,,,0.0,0.0,,0.0
3,Popular,1111541,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,1133547,0.005,,,,,,,0.2737594768043837,1.0,1,1.0
4,Popular,1120946,0.03,,,,,,,0.0,0.0,,0.0
1,Popular,1149474,0.006,,,,,,,0.0,0.0,,0.0
4,Popular,1121554,0.008,,,,,,,0.09973124984433734,0.1111111111111111,9,0.1111111111111111
5,Popular,1104082,0.036000000000000004,,,,,,,0.0843041552817746,0.125,8,0.125
3,Popular,1113499,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,1139022,0.005,,,,,,,0.0,0.0,,0.0
5,Popular,1117856,0.006,,,,,,,0.17780199104542269,0.25,4,0.25
3,Popular,1157173,0.005,,,,,,,0.0,0.0,,0.0
4,Popular,1192226,0.005,,,,,,,0.0,0.0,,0.0
5,Popular,1121081,0.006,,,,,,,0.0,0.0,,0.0
3,Popular,1167927,0.006,,,,,,,0.30964152434300646,0.3611111111111111,2,0.5
1,Popular,1181392,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,1209691,0.004,,,,,,,0.0,0.0,,0.0
5,Popular,1121373,0.004,,,,,,,0.0,0.0,,0.0
3,Popular,1175691,0.006,,,,,,,0.6615574493464605,0.8095238095238094,1,1.0
5,Popular,1146535,0.005,,,,,,,0.0,0.0,,0.0
3,Popular,1178235,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,1185939,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1152639,0.004,,,,,,,0.0843041552817746,0.125,8,0.125
3,Popular,1204478,0.004,,,,,,,0.0,0.0,,0.0
4,Popular,1213272,0.016,,,,,,,0.3795449150953448,1.0,1,1.0
1,Popular,1199547,0.004,,,,,,,0.27227795795125787,1.0,1,1.0
3,Popular,1214631,0.002,,,,,,,0.30008372237821507,0.5,2,0.5
1,Popular,1199719,0.005,,,,,,,0.0,0.0,,0.0
5,Popular,1152918,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,1223208,0.006,,,,,,,0.0,0.0,,0.0
5,Popular,1182670,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,1220601,0.006,,,,,,,0.0,0.0,,0.0
4,Popular,1230190,0.005,,,,,,,0.0,0.0,,0.0
1,Popular,1222508,0.004,,,,,,,0.0,0.0,,0.0
4,Popular,1231905,0.004,,,,,,,0.0,0.0,,0.0
4,Popular,1233663,0.003,,,,,,,0.0,0.0,,0.0
5,Popular,1182765,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,1238346,0.003,,,,,,,0.0,0.0,,0.0
1,Popular,1227641,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1216415,0.007,,,,,,,0.0,0.0,,0.0
1,Popular,1229897,0.004,,,,,,,0.27587238302655104,1.0,1,1.0
5,Popular,1218331,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,1237057,0.004,,,,,,,0.0,0.0,,0.0
3,Popular,1231844,0.041,,,,,,,0.1080915334997861,0.16666666666666666,6,0.16666666666666666
3,Popular,1245485,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,1262667,0.005,,,,,,,0.31197704491976463,0.6111111111111112,1,1.0
5,Popular,1233919,0.014,,,,,,,0.2103059387044692,0.3333333333333333,3,0.3333333333333333
4,Popular,1279527,0.027,,,,,,,0.0,0.0,,0.0
1,Popular,1267224,0.006,,,,,,,0.5539680184042272,1.0,1,1.0
5,Popular,1260633,0.003,,,,,,,0.5148441281875052,0.373015873015873,2,0.5
4,Popular,1281002,0.003,,,,,,,0.4477930789886787,0.3611111111111111,2,0.5
5,Popular,1275730,0.003,,,,,,,0.21342468079542964,0.3333333333333333,3,0.3333333333333333
4,Popular,1287278,0.005,,,,,,,0.0,0.0,,0.0
3,Popular,1259356,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,1311684,0.004,,,,,,,0.10689197864524863,0.14285714285714285,7,0.14285714285714285
5,Popular,1282889,0.01,,,,,,,0.2962549522691978,1.0,1,1.0
3,Popular,1272893,0.005,,,,,,,0.3044431042102248,1.0,1,1.0
5,Popular,1294403,0.004,,,,,,,0.0,0.0,,0.0
3,Popular,1312424,0.005,,,,,,,0.08581801149414475,0.1,10,0.1
1,Popular,1275904,0.019,,,,,,,0.0,0.0,,0.0
3,Popular,1313362,0.004,,,,,,,0.0,0.0,,0.0
1,Popular,1311350,0.005,,,,,,,0.3225172595223958,0.30357142857142855,4,0.25
2,Popular,1054703,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,1057288,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1092733,0.006,,,,,,,0.1257234298139308,0.16666666666666666,6,0.16666666666666666
2,Popular,1119399,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1141046,0.001,,,,,,,0.0,0.0,,0.0
2,Popular,1160760,0.003,,,,,,,0.1150962386922042,0.1111111111111111,9,0.1111111111111111
2,Popular,1204343,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1205162,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,1207360,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,1246515,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1248603,0.004,,,,,,,0.07897720043759594,0.1,10,0.1
2,Popular,1253752,0.004,,,,,,,0.17873970760366722,0.2361111111111111,4,0.25
2,Popular,1261754,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1266303,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,1270405,0.002,,,,,,,0.3243409736492908,1.0,1,1.0
2,Popular,1285780,0.003,,,,,,,0.28459595689641043,0.5,2,0.5
2,Popular,1286105,0.005,,,,,,,0.39770236219694227,0.6111111111111112,1,1.0
2,Popular,1287259,0.002,,,,,,,0.0,0.0,,0.0
2,Popular,1300545,0.002,,,,,,,0.5426906007853889,0.6805555555555555,1,1.0
