Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,Popular,41787,0.151,,,,,,,0.12832584230195204,0.25,4,0.25
3,Popular,6447,0.176,,,,,,,0.0,0.0,,0.0
4,Popular,42106,0.209,,,,,,,0.0,0.0,,0.0
5,Popular,18338,0.222,,,,,,,0.0,0.0,,0.0
5,Popular,23228,0.062,,,,,,,0.0,0.0,,0.0
4,Popular,42135,0.078,,,,,,,0.0,0.0,,0.0
3,Popular,42257,0.096,,,,,,,0.0,0.0,,0.0
1,Popular,42221,0.135,,,,,,,0.16008751492364323,0.3333333333333333,3,0.3333333333333333
4,Popular,42674,0.08600000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,42379,0.08600000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,39231,0.115,,,,,,,0.0,0.0,,0.0
1,Popular,42611,0.097,,,,,,,0.0,0.0,,0.0
3,Popular,42670,0.056,,,,,,,0.0,0.0,,0.0
5,Popular,41964,0.064,,,,,,,0.0,0.0,,0.0
4,Popular,42705,0.106,,,,,,,0.0,0.0,,0.0
1,Popular,42682,0.065,,,,,,,0.0,0.0,,0.0
3,Popular,42672,0.066,,,,,,,0.0,0.0,,0.0
5,Popular,42200,0.065,,,,,,,0.0,0.0,,0.0
4,Popular,43065,0.075,,,,,,,0.0,0.0,,0.0
1,Popular,42696,0.059000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,42830,0.07,,,,,,,0.2962549522691978,0.5,2,0.5
5,Popular,42298,0.052000000000000005,,,,,,,0.0,0.0,,0.0
1,Popular,42733,0.06,,,,,,,0.1702438423706136,0.25,4,0.25
4,Popular,43323,0.09,,,,,,,0.0,0.0,,0.0
3,Popular,42936,0.075,,,,,,,0.0,0.0,,0.0
1,Popular,42743,0.07,,,,,,,0.0,0.0,,0.0
5,Popular,42322,0.091,,,,,,,0.14476233211044848,0.25,4,0.25
4,Popular,43427,0.07,,,,,,,0.0,0.0,,0.0
3,Popular,42947,0.068,,,,,,,0.0,0.0,,0.0
1,Popular,42946,0.056,,,,,,,0.0,0.0,,0.0
5,Popular,42335,0.059000000000000004,,,,,,,0.0,0.0,,0.0
4,Popular,43619,0.059000000000000004,,,,,,,0.0,0.0,,0.0
3,Popular,43059,0.052000000000000005,,,,,,,0.0,0.0,,0.0
5,Popular,42426,0.045,,,,,,,0.0,0.0,,0.0
1,Popular,42992,0.08600000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,43420,0.085,,,,,,,0.0,0.0,,0.0
4,Popular,43620,0.088,,,,,,,0.0,0.0,,0.0
5,Popular,42953,0.068,,,,,,,0.0,0.0,,0.0
1,Popular,43163,0.074,,,,,,,0.0,0.0,,0.0
3,Popular,43519,0.066,,,,,,,0.0,0.0,,0.0
4,Popular,43746,0.064,,,,,,,0.0,0.0,,0.0
5,Popular,42969,0.069,,,,,,,0.0,0.0,,0.0
1,Popular,43202,0.079,,,,,,,0.2699829812247816,0.5,2,0.5
3,Popular,43553,0.08600000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,43766,0.078,,,,,,,0.3359070050979109,0.5,2,0.5
5,Popular,43021,0.09,,,,,,,0.0,0.0,,0.0
3,Popular,43765,0.061,,,,,,,0.0,0.0,,0.0
1,Popular,43270,0.085,,,,,,,0.0,0.0,,0.0
